Actual_Bookings,Predicted_Bookings,Error
198.07375763361495,196.0508858983186,2.0228717352963486
208.5778296385198,150.09235937653128,58.485470261988524
87.98735275554557,86.70837739297701,1.2789753625685591
61.62677170518126,86.29622678732767,-24.669455082146406
119.11960881053083,128.3576693150795,-9.23806050454867
195.0,208.12851449708927,-13.12851449708927
200.0,196.8626281310476,3.137371868952414
214.0,189.47456635240115,24.525433647598845
152.54690900899826,283.2577164699698,-130.71080746097155
103.43602421053828,89.68861450563433,13.747409704903944
167.0,206.8753031022017,-39.87530310220171
190.7861655123652,297.50061319988265,-106.71444768751746
166.53561888263792,264.17003176918075,-97.63441288654283
111.0,147.76843825051003,-36.76843825051003
95.02192607458592,80.21630485550928,14.805621219076642
57.570868033441215,98.26536915430509,-40.694501120863876
85.49643855530238,83.92109993492842,1.5753386203739552
103.0,136.18733536608096,-33.18733536608096
69.82211275503109,61.744034096189004,8.078078658842081
79.0,107.65533445405211,-28.65533445405211
336.1698283314059,450.91397023034017,-114.74414189893429
233.01247472751885,249.07907926388634,-16.066604536367493
67.0,41.5490761015324,25.4509238984676
438.4276913545066,490.0020509194912,-51.574359564984604
61.0,44.53071603066435,16.46928396933565
533.2915285079683,521.8675708368041,11.423957671164203
156.693507529488,258.1269306840522,-101.4334231545642
380.2060401015047,505.2771680304891,-125.07112792898442
384.3326620935433,444.09053680091534,-59.757874707372025
127.33149049975076,177.23939365267282,-49.90790315292206
81.0,42.68961716093697,38.31038283906303
169.56122767832062,233.2193417474276,-63.65811406910697
289.73425031496873,238.43659093540037,51.29765937956836
338.43153621091966,288.3057700655607,50.125766145358966
336.3978873463829,443.9048640550084,-107.50697670862547
78.0,67.91249615398937,10.087503846010634
124.42716998010552,196.00247888729783,-71.57530890719231
125.63757095411766,163.04629503187743,-37.40872407775977
497.1010510656785,459.31080758659857,37.79024347907995
58.0,57.223279525695965,0.7767204743040352
404.50346654200825,412.61934871533145,-8.1158821733232
52.0,53.96382458849726,-1.9638245884972605
372.17321172429126,409.7165184911128,-37.54330676682156
63.0,72.43867830666036,-9.438678306660364
34.0,46.89261057358555,-12.89261057358555
56.466178015458325,66.4411638940736,-9.974985878615271
179.0,78.54917175510452,100.45082824489548
128.0,164.66218280721142,-36.66218280721142
41.53200941007351,50.95250886779819,-9.420499457724674
161.0,144.6531941604306,16.346805839569413
45.0,54.36074893187343,-9.360748931873431
221.0,160.17065044146642,60.82934955853358
114.0,145.8007327603332,-31.800732760333204
168.0,130.87968890032477,37.120311099675234
0.0,45.579996944446876,-45.579996944446876
155.0,169.97870295308246,-14.978702953082461
141.0,165.24879839374444,-24.248798393744437
48.0,39.77445795132465,8.22554204867535
121.0,159.59126886682554,-38.591268866825544
149.0,158.70682627481577,-9.706826274815768
166.0,148.18637241611614,17.813627583883857
24.0,36.66320215348024,-12.663202153480242
36.0,29.772537621996584,6.227462378003416
168.0,191.90282902502983,-23.90282902502983
155.0,189.44303371640208,-34.443033716402084
278.12068667710145,312.6606662921333,-34.53997961503188
15.0,28.054094073538323,-13.054094073538323
368.5111987922723,305.4208793427659,63.09031944950641
345.0,214.22352952053546,130.77647047946454
320.8501420789605,290.9964988565638,29.853643222396727
354.5621750186876,315.75934881861804,38.802826200069546
157.0,154.64424595969192,2.355754040308085
322.72070121854955,297.811868541039,24.90883267751053
174.0,147.25381999662167,26.746180003378328
66.0,78.66901174337546,-12.669011743375464
59.0,65.95293482789977,-6.952934827899767
176.0,150.69523615623226,25.304763843767745
84.95181511150739,106.13990580228878,-21.188090690781394
251.82494078905196,211.79656069911763,40.02838008993433
106.0,129.65445423111848,-23.65445423111848
45.0,48.23607629852405,-3.236076298524047
81.0,112.02571484459666,-31.025714844596664
257.8833310110493,271.38558269547536,-13.502251684426085
81.0,72.6861461814375,8.313853818562507
187.9328479351891,165.66628834244815,22.266559592740947
91.5,83.05356153378973,8.446438466210267
189.712540906056,165.67310234759665,24.039438558459352
91.0,90.32218121241989,0.677818787580108
164.97670050605538,154.88252869997788,10.094171806077497
86.0,85.70531255610236,0.2946874438976437
171.29544650379722,121.42547479144045,49.86997171235677
180.0,203.80783154407067,-23.807831544070666
171.38386263187832,151.1822817390789,20.201580892799427
60.55130718965653,94.00799685982865,-33.456689670172125
82.0,103.36934704823322,-21.369347048233223
272.34153400806406,341.4262994784886,-69.08476547042454
81.92945807208388,128.16279597025206,-46.23333789816819
96.0,69.14615853958185,26.853841460418153
154.18812093617316,127.52454599496593,26.66357494120723
23.0,26.128628087024744,-3.128628087024744
309.69158599040514,424.26453207146835,-114.57294608106321
14.0,26.5547781520309,-12.554778152030899
59.82814719816757,89.15348906697567,-29.325341868808096
339.9262525666756,432.5007404690318,-92.57448790235622
109.0,57.002381219119215,51.997618780880785
63.03338396609315,75.98364741909504,-12.950263453001888
285.66506570494505,136.0250869610191,149.63997874392595
348.78136805407,593.089344639097,-244.307976585027
269.79006678516686,181.8425715896689,87.94749519549796
109.0,145.7285800540862,-36.728580054086194
214.0550549486413,143.58866847706116,70.46638647158014
379.21470312293246,537.1493931802723,-157.93469005733988
440.1653771962325,549.9077874168493,-109.74241022061676
217.59848256678035,183.97064151603584,33.62784105074451
561.6409813743362,589.0770575294133,-27.436076155077103
121.0,110.03894661048204,10.961053389517957
205.34992436744795,159.35602526051477,45.993899106933185
354.81786193752595,564.7082897289176,-209.8904277913917
134.0,122.27255697230363,11.727443027696367
116.0,145.2245880052944,-29.224588005294407
450.33892253509055,572.502834962771,-122.16391242768043
116.0,143.26612717946284,-27.266127179462842
45.28132641702084,70.42700898621459,-25.145682569193745
448.15542251987233,552.4926708980333,-104.33724837816101
479.2417326235122,525.5221402919036,-46.28040766839143
44.25858040602908,58.583142630889824,-14.324562224860742
193.9088721152501,152.87227692924594,41.03659518600415
62.0,52.830199430255895,9.169800569744105
578.52872054034,532.1397745194384,46.388946020901585
608.7809830427713,497.8672194843192,110.91376355845205
12.0,29.784565200087737,-17.784565200087737
110.0,133.63600145986712,-23.636001459867117
602.4716563868682,509.23346217111254,93.23819421575564
290.927223958132,563.4673705619698,-272.5401466038378
63.0,52.960159602349925,10.039840397650075
527.180492455059,463.9665807982997,63.213911656759365
285.43997574445257,539.1686034992467,-253.72862775479416
610.606169057725,657.7865885901414,-47.18041953241641
262.5956393626912,306.95713090236035,-44.361491539669146
267.9102144760642,308.8521896199519,-40.9419751438877
518.5949680701503,680.4384181269991,-161.84345005684872
150.0,142.74429844731344,7.25570155268656
318.0,374.3866843034815,-56.3866843034815
250.84225453945857,323.51676497430117,-72.6745104348426
186.4113774723419,305.8854014238501,-119.4740239515082
133.0,162.41656752328123,-29.41656752328123
334.0,336.2567752147547,-2.2567752147547253
126.0,135.50094912433363,-9.50094912433363
235.98851817980463,276.2273289349777,-40.23881075517309
212.95369955220607,259.46369546661475,-46.50999591440868
39.30489354737174,46.41434782599365,-7.109454278621911
13.0,26.77959519386346,-13.77959519386346
66.0,38.15337559308941,27.846624406910593
18.0,30.323999589260254,-12.323999589260254
61.0,34.23546668041975,26.764533319580252
88.0,107.85025718945562,-19.85025718945562
92.0,93.05160997873853,-1.0516099787385258
1162.151874347905,915.9988675650592,246.15300678284586
141.01910384830205,200.8469257188879,-59.82782187058584
1080.5289965297188,926.8252120437879,153.7037844859309
